# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  5 12.5 103 5.38881 9.78379 333.914 -3.66534 2.83771 -0.399026
  6 17.5 102 4.87267 9.6888 279.091 -3.96673 1.98408 -0.188187
  7 22.5 109 4.97267 10.3537 308.706 -4.21287 1.77205 -0.190748
  8 27.5 97 5.60234 9.21386 315.164 -4.2705 2.55246 0.0696838
  9 32.5 11 5.99279 1.04487 304.229 -3.6542 3.90276 2.30932
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1855000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35573 6.83916 323.771 -2.07275 2.23968 -0.34062
  4 7.5 106 3.66528 10.0688 278.946 -3.01186 1.6155 -0.0201822
  5 12.5 103 5.40749 9.78379 309.122 -3.68171 2.84385 -0.386649
  6 17.5 102 4.88297 9.6888 279.403 -3.9678 2.0124 -0.127325
  7 22.5 109 4.97475 10.3537 312.775 -4.21436 1.77776 -0.148198
  8 27.5 97 5.58837 9.21386 290.738 -4.26346 2.53629 0.0317866
  9 32.5 11 5.95755 1.04487 248.069 -3.61384 3.91515 2.2704
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1860000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37 6.83916 321.199 -2.09887 2.23746 -0.284521
  4 7.5 106 3.65056 10.0688 293.891 -3.00619 1.59976 -0.10536
  5 12.5 103 5.39189 9.78379 292.129 -3.66891 2.83573 -0.393085
  6 17.5 102 4.89512 9.6888 307.982 -3.99508 1.99268 -0.108869
  7 22.5 109 4.98587 10.3537 353.613 -4.22935 1.77038 -0.173265
  8 27.5 97 5.59625 9.21386 325.416 -4.26378 2.54535 0.0264162
  9 32.5 11 6.05168 1.04487 324.935 -3.68498 3.98654 -2.21151
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1865000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36493 6.83916 392.053 -2.08334 2.23743 -0.286318
  4 7.5 106 3.65108 10.0688 292.064 -3.00946 1.58797 0.0578387
  5 12.5 103 5.38683 9.78379 297.431 -3.66192 2.84719 -0.37246
  6 17.5 102 4.88555 9.6888 258.612 -3.98273 1.99414 -0.133618
  7 22.5 109 4.99135 10.3537 355.607 -4.23583 1.75468 -0.173872
  8 27.5 97 5.59729 9.21386 267.058 -4.2773 2.51165 -0.490415
  9 32.5 11 5.99211 1.04487 377.814 -3.66441 3.90571 2.29725
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1870000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35018 6.83916 296.839 -2.08204 2.21274 -0.299129
  4 7.5 106 3.65968 10.0688 295.111 -3.0134 1.60068 -0.121928
  5 12.5 103 5.40021 9.78379 328.704 -3.66905 2.85243 -0.409862
  6 17.5 102 4.86427 9.6888 264.76 -3.95415 2.00204 -0.127479
  7 22.5 109 4.99196 10.3537 298.287 -4.23559 1.76251 -0.177772
  8 27.5 97 5.61488 9.21386 251.085 -4.29016 2.53563 -0.500983
  9 32.5 11 6.00849 1.04487 416.521 -3.67101 3.9143 2.3111
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1875000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36198 6.83916 299.105 -2.08338 2.23421 -0.281591
  4 7.5 106 3.66169 10.0688 302.11 -3.01648 1.59891 -0.0744458
  5 12.5 103 5.39979 9.78379 282.432 -3.6674 2.85478 -0.371169
  6 17.5 102 4.88878 9.6888 288.133 -3.98015 1.99221 -0.086502
  7 22.5 109 4.99093 10.3537 282.478 -4.23633 1.7656 -0.202902
  8 27.5 97 5.61889 9.21386 293.915 -4.28923 2.5407 -0.0356615
  9 32.5 11 5.99365 1.04487 307.561 -3.66365 3.90338 2.31089
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1880000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35833 6.83916 249.655 -2.08575 2.23944 -0.233825
  4 7.5 106 3.65488 10.0688 280.935 -3.00728 1.60723 -0.0446789
  5 12.5 103 5.40173 9.78379 315.118 -3.67467 2.84317 -0.425143
  6 17.5 102 4.8694 9.6888 270.245 -3.96745 1.9719 -0.115452
  7 22.5 109 4.9863 10.3537 277.702 -4.23308 1.75816 -0.615704
  8 27.5 97 5.60978 9.21386 271.065 -4.28495 2.52864 -0.0397176
  9 32.5 11 6.02543 1.04487 263.101 -3.69861 3.92089 2.32842
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1885000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36083 6.83916 277.933 -2.0906 2.23296 -0.289038
  4 7.5 106 3.65413 10.0688 296.4 -3.00856 1.60252 0.473228
  5 12.5 103 5.40001 9.78379 292.72 -3.67683 2.84355 -0.431586
  6 17.5 102 4.87127 9.6888 254.265 -3.96528 1.98118 -0.148427
  7 22.5 109 4.99843 10.3537 301.922 -4.24442 1.76503 -0.153642
  8 27.5 97 5.60991 9.21386 297.278 -4.28842 2.53643 -0.496916
  9 32.5 11 6.01035 1.04487 399.701 -3.66989 3.92761 2.31372
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1890000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36241 6.83916 295.928 -2.08572 2.22819 -0.289527
  4 7.5 106 3.66349 10.0688 255.289 -3.01547 1.60637 0.413959
  5 12.5 103 5.39593 9.78379 330.713 -3.66804 2.8482 -0.398902
  6 17.5 102 4.86722 9.6888 294.11 -3.96131 1.9892 -0.164029
  7 22.5 109 4.99391 10.3537 301.695 -4.24337 1.76097 -0.133112
  8 27.5 97 5.62095 9.21386 281.698 -4.28866 2.5436 0.0675884
  9 32.5 11 6.06387 1.04487 328.189 -3.69707 3.9709 -2.22628
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1895000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37161 6.83916 301.882 -2.09082 2.24299 -0.275264
  4 7.5 106 3.656 10.0688 367.296 -3.01646 1.59643 0.0329063
  5 12.5 103 5.40544 9.78379 283.611 -3.67852 2.83567 -0.411717
  6 17.5 102 4.87619 9.6888 285.212 -3.9705 1.98721 -0.137319
  7 22.5 109 4.97796 10.3537 307.816 -4.22128 1.77644 -0.206743
  8 27.5 97 5.59489 9.21386 260.41 -4.27089 2.54331 0.0169839
  9 32.5 11 6.02326 1.04487 264.513 -3.68745 3.91083 -2.20169
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1900000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35684 6.83916 282.642 -2.08797 2.22583 -0.24699
  4 7.5 106 3.65755 10.0688 298.109 -3.01481 1.59219 -0.0263319
  5 12.5 103 5.39417 9.78379 282.132 -3.66016 2.85333 -0.386562
  6 17.5 102 4.88198 9.6888 330.155 -3.97757 1.99235 -0.183912
  7 22.5 109 4.99701 10.3537 306.01 -4.24036 1.7697 -0.212473
  8 27.5 97 5.59289 9.21386 299.901 -4.26952 2.53231 0.0495193
  9 32.5 11 6.01527 1.04487 191.891 -3.67839 3.93321 2.3447
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1905000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3653 6.83916 355.208 -2.09082 2.22967 -0.320057
  4 7.5 106 3.66359 10.0688 321.931 -3.0259 1.59567 -0.137877
  5 12.5 103 5.40418 9.78379 355.51 -3.67685 2.85455 -0.392773
  6 17.5 102 4.86356 9.6888 297.099 -3.95751 1.99547 -0.114642
  7 22.5 109 4.99486 10.3537 257.153 -4.24054 1.76436 -0.253774
  8 27.5 97 5.61428 9.21386 273.493 -4.28172 2.54812 -0.467109
  9 32.5 11 6.06 1.04487 334.999 -3.70994 3.95975 -2.18665
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1910000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3574 6.83916 291.153 -2.08907 2.2285 -0.274976
  4 7.5 106 3.6469 10.0688 279.425 -3.006 1.59554 -0.052683
  5 12.5 103 5.39899 9.78379 311.955 -3.67575 2.84704 -0.375005
  6 17.5 102 4.8751 9.6888 298.171 -3.97065 1.98329 -0.103616
  7 22.5 109 4.99863 10.3537 285.498 -4.23749 1.78165 -0.174963
  8 27.5 97 5.5965 9.21386 271.808 -4.27306 2.54412 -0.496607
  9 32.5 11 5.98363 1.04487 156.155 -3.64497 3.89572 2.32518
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1915000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36567 6.83916 277.521 -2.09185 2.23424 -0.967467
  4 7.5 106 3.67946 10.0688 286.576 -3.03299 1.60296 0.416555
  5 12.5 103 5.37451 9.78379 304.172 -3.65189 2.83744 -0.368737
  6 17.5 102 4.87861 9.6888 274.53 -3.97401 1.98719 -0.0894379
  7 22.5 109 4.97905 10.3537 293.672 -4.22394 1.76514 -0.618015
  8 27.5 97 5.6029 9.21386 306.02 -4.26861 2.5534 -0.474416
  9 32.5 11 6.0006 1.04487 286.241 -3.65455 3.91714 2.30568
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1920000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35469 6.83916 255.204 -2.08148 2.22406 -0.268548
  4 7.5 106 3.65199 10.0688 297.865 -3.01635 1.58539 -0.0198713
  5 12.5 103 5.40282 9.78379 252.437 -3.67885 2.83518 -0.367389
  6 17.5 102 4.87468 9.6888 283.661 -3.97214 1.98011 -0.133562
  7 22.5 109 4.99538 10.3537 313.735 -4.23379 1.79231 -0.651144
  8 27.5 97 5.60795 9.21386 305.091 -4.28143 2.52805 -0.0435421
  9 32.5 11 6.03554 1.04487 369.656 -3.67529 3.94143 2.16174
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1925000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35329 6.83916 278.029 -2.08977 2.22545 -0.26579
  4 7.5 106 3.66166 10.0688 285.749 -3.02115 1.59919 -0.00546187
  5 12.5 103 5.40303 9.78379 278.476 -3.67336 2.84929 -0.402536
  6 17.5 102 4.89384 9.6888 318.627 -3.98873 1.98848 -0.145683
  7 22.5 109 5.01646 10.3537 299.099 -4.26396 1.76358 -0.233935
  8 27.5 97 5.61792 9.21386 297.382 -4.28901 2.5429 0.023509
  9 32.5 11 6.066 1.04487 351.825 -3.71957 3.96568 2.30719
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1930000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3462 6.83916 270.366 -2.07704 2.22592 -0.279769
  4 7.5 106 3.64763 10.0688 320.206 -3.00003 1.60596 -0.182467
  5 12.5 103 5.39568 9.78379 263.865 -3.67133 2.84339 -0.409011
  6 17.5 102 4.88366 9.6888 258.523 -3.98033 1.99257 -0.0864694
  7 22.5 109 5.00301 10.3537 293.196 -4.24478 1.77649 -0.186549
  8 27.5 97 5.6323 9.21386 299.853 -4.30191 2.54887 -0.0280567
  9 32.5 11 6.03022 1.04487 207.701 -3.66895 3.94635 2.29193
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1935000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36021 6.83916 304.606 -2.08183 2.23738 -0.246537
  4 7.5 106 3.66245 10.0688 311.591 -3.01671 1.59661 -0.0376116
  5 12.5 103 5.39802 9.78379 282.307 -3.66783 2.84806 -0.382677
  6 17.5 102 4.89487 9.6888 338.266 -3.98356 2.00107 -0.132499
  7 22.5 109 4.99993 10.3537 320.321 -4.24512 1.77442 -0.187138
  8 27.5 97 5.61293 9.21386 288.31 -4.28698 2.55143 -0.0175406
  9 32.5 11 6.02077 1.04487 372.059 -3.67978 3.94509 2.31962
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1940000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35531 6.83916 287.713 -2.0799 2.23319 -0.276485
  4 7.5 106 3.64592 10.0688 284.897 -3.00621 1.5844 -0.0813056
  5 12.5 103 5.39307 9.78379 276.103 -3.66295 2.84875 -0.413766
  6 17.5 102 4.87242 9.6888 296.191 -3.9606 2.00355 -0.115287
  7 22.5 109 4.98657 10.3537 308.541 -4.22575 1.77645 -0.110613
  8 27.5 97 5.61822 9.21386 286.692 -4.28845 2.54708 -0.472642
  9 32.5 11 5.98928 1.04487 297.732 -3.70141 3.8431 2.31282
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1945000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36203 6.83916 341.831 -2.07635 2.24507 -0.227592
  4 7.5 106 3.66281 10.0688 314.125 -3.01515 1.6035 -0.0499597
  5 12.5 103 5.41383 9.78379 314.36 -3.68347 2.85834 -0.462766
  6 17.5 102 4.87585 9.6888 304.273 -3.96541 2.0032 -0.147089
  7 22.5 109 4.96338 10.3537 294.874 -4.20962 1.76924 -0.21507
  8 27.5 97 5.59912 9.21386 286.489 -4.26581 2.54636 -0.0387885
  9 32.5 11 6.01308 1.04487 236.292 -3.6941 3.89167 2.15902
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1950000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35694 6.83916 280.529 -2.09049 2.21862 -0.261321
  4 7.5 106 3.6576 10.0688 283.853 -3.01776 1.5793 -0.0654457
  5 12.5 103 5.39175 9.78379 284.65 -3.66779 2.8468 -0.415766
  6 17.5 102 4.85814 9.6888 301.423 -3.94704 1.99061 -0.138572
  7 22.5 109 4.97438 10.3537 334.548 -4.21517 1.78208 -0.187155
  8 27.5 97 5.58592 9.21386 319 -4.26169 2.53676 0.0578117
  9 32.5 11 5.99726 1.04487 388.43 -3.65656 3.95271 -2.16569
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1955000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34026 6.83916 299.677 -2.07234 2.22421 -0.288799
  4 7.5 106 3.6504 10.0688 261.571 -3.00387 1.59157 0.365969
  5 12.5 103 5.40044 9.78379 303.718 -3.6812 2.8403 -0.407682
  6 17.5 102 4.86893 9.6888 300.326 -3.96086 1.99821 -0.10549
  7 22.5 109 4.98996 10.3537 288.706 -4.22854 1.77947 -0.195909
  8 27.5 97 5.62863 9.21386 302.291 -4.29865 2.55401 0.070971
  9 32.5 11 6.02141 1.04487 518.24 -3.69002 3.90994 2.15647
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1960000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35649 6.83916 286.93 -2.0826 2.22446 -0.300263
  4 7.5 106 3.66537 10.0688 305.784 -3.01969 1.59923 -0.127783
  5 12.5 103 5.41068 9.78379 295.448 -3.68953 2.84027 -0.380388
  6 17.5 102 4.88955 9.6888 263.747 -3.98272 1.99495 -0.137953
  7 22.5 109 4.99041 10.3537 300.194 -4.2313 1.77154 -0.163042
  8 27.5 97 5.59596 9.21386 285.907 -4.26619 2.54297 -0.0140839
  9 32.5 11 5.97237 1.04487 322.793 -3.65148 3.90247 2.29866
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1965000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34097 6.83916 244.199 -2.07941 2.21202 -0.287099
  4 7.5 106 3.65094 10.0688 281.776 -3.00746 1.59135 -0.0267339
  5 12.5 103 5.38623 9.78379 311.59 -3.66926 2.83726 -0.430739
  6 17.5 102 4.89027 9.6888 296.627 -3.98278 1.9902 -0.154533
  7 22.5 109 4.99029 10.3537 347.503 -4.23572 1.75917 -0.653768
  8 27.5 97 5.59537 9.21386 276.217 -4.26502 2.54337 0.0539039
  9 32.5 11 5.95941 1.04487 285.52 -3.62226 3.9139 2.17824
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1970000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34213 6.83916 326.201 -2.06303 2.2279 -0.289367
  4 7.5 106 3.66898 10.0688 333.571 -3.01785 1.60877 -0.0579022
  5 12.5 103 5.3753 9.78379 324.791 -3.65715 2.8276 -0.381007
  6 17.5 102 4.88408 9.6888 331.703 -3.977 1.99124 -0.0835664
  7 22.5 109 4.98567 10.3537 327.97 -4.23249 1.75686 -0.163002
  8 27.5 97 5.60872 9.21386 316.868 -4.28165 2.53278 -0.00621623
  9 32.5 11 5.9883 1.04487 158.048 -3.63542 3.93792 -2.25335
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1975000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36327 6.83916 313.781 -2.0905 2.22697 -0.282793
  4 7.5 106 3.66011 10.0688 305.521 -3.01891 1.59277 -0.103041
  5 12.5 103 5.40407 9.78379 300.616 -3.67916 2.84724 -0.441703
  6 17.5 102 4.87345 9.6888 251.71 -3.97281 1.97401 -0.163137
  7 22.5 109 5.00144 10.3537 277.077 -4.24795 1.76934 -0.202992
  8 27.5 97 5.61756 9.21386 346.978 -4.28738 2.54955 -0.0385113
  9 32.5 11 6.00093 1.04487 244.485 -3.66532 3.92318 2.18943
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1980000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35846 6.83916 251.975 -2.08823 2.23229 -0.261062
  4 7.5 106 3.66889 10.0688 277.651 -3.01797 1.60907 -0.112465
  5 12.5 103 5.40246 9.78379 297.679 -3.68356 2.8253 -0.416901
  6 17.5 102 4.86537 9.6888 273.222 -3.96177 1.97793 -0.118633
  7 22.5 109 4.99717 10.3537 268.548 -4.23988 1.77223 -0.645875
  8 27.5 97 5.59232 9.21386 269.935 -4.26258 2.54514 -0.540349
  9 32.5 11 6.03409 1.04487 196.784 -3.69312 3.94425 2.34817
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1985000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34714 6.83916 337.56 -2.07491 2.23194 -0.296653
  4 7.5 106 3.67069 10.0688 263.941 -3.02191 1.61274 -0.0624191
  5 12.5 103 5.38867 9.78379 274.571 -3.6529 2.86144 -0.405701
  6 17.5 102 4.8869 9.6888 287.274 -3.97718 2.00457 -0.130308
  7 22.5 109 4.98997 10.3537 287.591 -4.23631 1.76255 -0.173259
  8 27.5 97 5.59372 9.21386 299.926 -4.26641 2.5405 -0.527556
  9 32.5 11 6.00295 1.04487 527.518 -3.66165 3.93446 2.34269
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1990000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36808 6.83916 333.166 -2.09176 2.24104 -0.243931
