# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  9 32.5 188 3.18613 1.60069 301.523 0.487061 2.71986 0.201528
  10 37.5 199 3.5492 1.69435 296.56 0.449376 3.02753 -0.519227
  11 42.5 194 3.29098 1.65177 271.665 0.160463 2.89797 -0.852624
  12 47.5 191 1.36034 1.62623 303.581 0.0167963 1.17912 -0.160938
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1435000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.245401 0.0510858 120.775 0.208614 0.107277 0.107277
  3 2.5 187 2.75449 1.59217 301.994 0.925746 2.26596 0.108955
  4 7.5 178 3.11144 1.51555 267.605 1.41204 2.24171 0.262925
  5 12.5 172 4.37028 1.46446 306.974 1.47864 3.51415 -0.571193
  6 17.5 167 3.40009 1.42189 288.642 1.51475 2.49248 0.0366579
  7 22.5 173 3.72764 1.47297 320.133 1.26754 2.96923 -0.438002
  8 27.5 178 3.78182 1.51555 286.745 0.892904 3.21004 -1.01908
  9 32.5 188 3.18643 1.60069 304.658 0.485378 2.72402 0.17358
  10 37.5 199 3.54206 1.69435 332.132 0.434015 3.02167 -0.571699
  11 42.5 194 3.28947 1.65177 304.224 0.147793 2.896 -1.10148
  12 47.5 191 1.33443 1.62623 298.427 0.0193869 1.15207 -0.179936
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1440000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.297802 0.0510858 270.981 0.242265 0.146984 0.0973652
  3 2.5 187 2.77183 1.59217 316.85 0.923384 2.28015 0.145063
  4 7.5 178 3.1027 1.51555 311.25 1.39955 2.24103 0.299468
  5 12.5 172 4.37106 1.46446 295.458 1.48261 3.52175 -0.626734
  6 17.5 167 3.40664 1.42189 302.103 1.51165 2.49956 0.0262212
  7 22.5 173 3.74322 1.47297 287.342 1.26374 2.97576 -0.459799
  8 27.5 178 3.78706 1.51555 334.514 0.898913 3.21129 -0.991193
  9 32.5 188 3.18852 1.60069 332.945 0.477023 2.72705 0.217036
  10 37.5 199 3.54298 1.69435 271.14 0.446999 3.02027 -0.531923
  11 42.5 194 3.29417 1.65177 314.145 0.158579 2.89511 -1.13378
  12 47.5 191 1.35011 1.62623 302.985 0.0239916 1.16736 -0.188895
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1445000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.283407 0.0510858 221.691 0.217915 0.155773 0.105197
  3 2.5 187 2.75916 1.59217 321.247 0.904931 2.27823 0.202851
  4 7.5 178 3.11421 1.51555 285.625 1.41759 2.23676 0.520433
  5 12.5 172 4.38084 1.46446 282.552 1.49387 3.52369 -0.66346
  6 17.5 167 3.41197 1.42189 284.558 1.54062 2.49949 0.0565127
  7 22.5 173 3.75835 1.47297 317.731 1.29447 2.98342 -0.426956
  8 27.5 178 3.79316 1.51555 292.247 0.927661 3.21635 -0.973946
  9 32.5 188 3.19275 1.60069 300.126 0.505419 2.72445 -0.0248014
  10 37.5 199 3.55106 1.69435 289.35 0.452954 3.03006 -0.511572
  11 42.5 194 3.28724 1.65177 294.451 0.153821 2.89624 -0.874689
  12 47.5 191 1.34068 1.62623 322.248 0.0265366 1.16509 -0.171611
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1450000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.295462 0.0510858 139.287 0.229779 0.148967 0.128544
  3 2.5 187 2.76218 1.59217 276.17 0.928614 2.27734 0.118015
  4 7.5 178 3.10492 1.51555 285.14 1.41372 2.24349 0.563885
  5 12.5 172 4.37942 1.46446 294.244 1.48765 3.52246 -0.658813
  6 17.5 167 3.3957 1.42189 312.812 1.52099 2.49246 0.0957526
  7 22.5 173 3.73088 1.47297 286.713 1.29165 2.95994 -0.414577
  8 27.5 178 3.78202 1.51555 292.082 0.909015 3.20604 -0.993583
  9 32.5 188 3.19372 1.60069 324.28 0.500751 2.73109 -0.0741895
  10 37.5 199 3.56773 1.69435 326.508 0.463255 3.03642 -0.561708
  11 42.5 194 3.30104 1.65177 323.419 0.166939 2.90861 -0.886316
  12 47.5 191 1.34222 1.62623 286.506 0.0304838 1.16568 -0.165322
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1455000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.289256 0.0510858 124.448 0.232622 0.146707 0.100506
  3 2.5 187 2.76822 1.59217 270.966 0.93096 2.27909 0.117118
  4 7.5 178 3.10853 1.51555 292.503 1.42559 2.23833 0.516112
  5 12.5 172 4.37693 1.46446 310.195 1.50148 3.51309 -0.640077
  6 17.5 167 3.41962 1.42189 282.033 1.53087 2.5034 0.0610508
  7 22.5 173 3.73564 1.47297 298.501 1.298 2.96258 -0.438454
  8 27.5 178 3.78139 1.51555 290.84 0.921656 3.19859 -0.97226
  9 32.5 188 3.18074 1.60069 327.049 0.495675 2.71963 -0.0821662
  10 37.5 199 3.54954 1.69435 281.34 0.459323 3.02412 -0.57256
  11 42.5 194 3.29579 1.65177 305.188 0.172442 2.91126 -0.842955
  12 47.5 191 1.33926 1.62623 271.16 0.0284613 1.16324 -0.16716
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1460000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.334061 0.0510858 64.9455 0.269055 0.166205 0.137526
  3 2.5 187 2.76947 1.59217 302.641 0.928105 2.27984 0.131099
  4 7.5 178 3.11707 1.51555 306.506 1.42556 2.24566 0.527738
  5 12.5 172 4.39044 1.46446 328.017 1.49093 3.53314 -0.638551
  6 17.5 167 3.40865 1.42189 325.029 1.52518 2.50004 0.0746234
  7 22.5 173 3.75049 1.47297 309.786 1.29127 2.98248 -0.468483
  8 27.5 178 3.78364 1.51555 280.37 0.919595 3.19544 -0.985915
  9 32.5 188 3.18087 1.60069 292.689 0.508271 2.71613 -0.0234241
  10 37.5 199 3.54358 1.69435 302.785 0.470332 3.01744 -0.546953
  11 42.5 194 3.2826 1.65177 303.36 0.181528 2.89445 -0.925147
  12 47.5 191 1.34368 1.62623 309.232 0.0338832 1.16803 -0.143311
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1465000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.244657 0.0510858 172.671 0.194117 0.121145 0.060779
  3 2.5 187 2.77628 1.59217 312.222 0.933718 2.28749 0.134159
  4 7.5 178 3.10711 1.51555 311.531 1.41419 2.24836 0.148367
  5 12.5 172 4.38545 1.46446 298.614 1.48741 3.52917 -0.652297
  6 17.5 167 3.40369 1.42189 312.124 1.51743 2.50106 0.0335489
  7 22.5 173 3.74496 1.47297 280.707 1.28368 2.97781 -0.477121
  8 27.5 178 3.77586 1.51555 292.331 0.913492 3.1873 -0.944479
  9 32.5 188 3.19483 1.60069 310.076 0.499158 2.72706 0.221737
  10 37.5 199 3.55528 1.69435 329.377 0.473906 3.02333 -0.55764
  11 42.5 194 3.28663 1.65177 308.652 0.177056 2.89542 -1.1062
  12 47.5 191 1.35297 1.62623 305.991 0.0283623 1.17734 -0.169562
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1470000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.297173 0.0510858 181.084 0.247004 0.133116 0.0977356
  3 2.5 187 2.76502 1.59217 287.008 0.931033 2.27609 0.126992
  4 7.5 178 3.10925 1.51555 266.984 1.41525 2.2428 0.505113
  5 12.5 172 4.39079 1.46446 281.588 1.48958 3.53398 -0.632523
  6 17.5 167 3.40422 1.42189 315.574 1.52112 2.50135 0.00962514
  7 22.5 173 3.73836 1.47297 288.771 1.27914 2.96773 -0.430028
  8 27.5 178 3.78009 1.51555 303.474 0.919137 3.18279 -0.949538
  9 32.5 188 3.18762 1.60069 270.334 0.510105 2.71747 0.238115
  10 37.5 199 3.54718 1.69435 313.531 0.469279 3.02107 -0.575183
  11 42.5 194 3.27963 1.65177 295.653 0.161553 2.89021 -1.1409
  12 47.5 191 1.33912 1.62623 326.046 0.0205597 1.16334 -0.189869
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1475000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.29765 0.0510858 147.144 0.239043 0.150656 0.150656
  3 2.5 187 2.76357 1.59217 285.66 0.93541 2.27082 0.152066
  4 7.5 178 3.11656 1.51555 312.524 1.42078 2.25676 0.501863
  5 12.5 172 4.37914 1.46446 240.814 1.49305 3.52396 -0.61981
  6 17.5 167 3.39812 1.42189 297.032 1.51878 2.49961 0.090657
  7 22.5 173 3.75269 1.47297 290.83 1.2799 2.97327 -0.474689
  8 27.5 178 3.78047 1.51555 269.958 0.915223 3.19756 -0.97572
  9 32.5 188 3.19033 1.60069 308.161 0.522835 2.71937 0.235046
  10 37.5 199 3.5456 1.69435 312.702 0.487591 3.01954 -0.549089
  11 42.5 194 3.27794 1.65177 283.642 0.167433 2.88569 -1.12026
  12 47.5 191 1.33387 1.62623 311.414 0.0307723 1.15529 -0.123246
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1480000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.289529 0.0510858 89.2722 0.235049 0.134491 0.134491
  3 2.5 187 2.76089 1.59217 280.681 0.932474 2.26714 0.141397
  4 7.5 178 3.10552 1.51555 289.188 1.41045 2.24029 0.471356
  5 12.5 172 4.36167 1.46446 305.489 1.47912 3.50576 -0.662123
  6 17.5 167 3.40884 1.42189 270.319 1.52783 2.49854 0.0614491
  7 22.5 173 3.73753 1.47297 320.718 1.28544 2.96522 -0.456185
  8 27.5 178 3.7836 1.51555 291.068 0.910576 3.19972 -0.946636
  9 32.5 188 3.19073 1.60069 301.033 0.491231 2.7353 0.177551
  10 37.5 199 3.55536 1.69435 288.349 0.460258 3.03093 -0.545091
  11 42.5 194 3.28759 1.65177 314.163 0.157887 2.89514 -0.887528
  12 47.5 191 1.35237 1.62623 290.717 0.0253215 1.17302 -0.159649
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1485000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.330901 0.0510858 187.848 0.279392 0.154022 0.112851
  3 2.5 187 2.75745 1.59217 280.285 0.929779 2.26786 0.193492
  4 7.5 178 3.11762 1.51555 306.197 1.41476 2.24916 0.23877
  5 12.5 172 4.36638 1.46446 327.095 1.48711 3.50833 -0.638989
  6 17.5 167 3.40794 1.42189 288.167 1.52263 2.49637 0.0454654
  7 22.5 173 3.75384 1.47297 321.579 1.28559 2.97863 -0.432373
  8 27.5 178 3.77901 1.51555 329.722 0.90982 3.19527 -0.997355
  9 32.5 188 3.18834 1.60069 294.759 0.513002 2.73053 0.208112
  10 37.5 199 3.55502 1.69435 304.45 0.472068 3.03302 -0.549523
  11 42.5 194 3.28601 1.65177 305.57 0.172077 2.89825 -0.885505
  12 47.5 191 1.34249 1.62623 254.994 0.0361832 1.1643 -0.11986
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1490000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.271511 0.0510858 202.747 0.223844 0.126161 0.0750262
  3 2.5 187 2.75008 1.59217 326.071 0.909576 2.27332 0.118164
  4 7.5 178 3.10329 1.51555 281.991 1.40053 2.23863 0.572639
  5 12.5 172 4.3816 1.46446 337.84 1.48674 3.5226 -0.641368
  6 17.5 167 3.39246 1.42189 275.378 1.51121 2.49081 -0.00261848
  7 22.5 173 3.74437 1.47297 329.536 1.27698 2.98313 -0.468547
  8 27.5 178 3.78302 1.51555 273.024 0.913529 3.19818 -0.950552
  9 32.5 188 3.20321 1.60069 297.078 0.512655 2.73958 0.236483
  10 37.5 199 3.55871 1.69435 296.982 0.482426 3.02875 -0.568064
  11 42.5 194 3.28984 1.65177 317.074 0.182003 2.89362 -0.930132
  12 47.5 191 1.34363 1.62623 311.738 0.0302403 1.16568 -0.14995
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1495000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.293847 0.0510858 219.651 0.23381 0.132848 0.104909
  3 2.5 187 2.75671 1.59217 262.338 0.924134 2.26613 0.162279
  4 7.5 178 3.12334 1.51555 305.158 1.42289 2.25651 0.34085
  5 12.5 172 4.37361 1.46446 309.243 1.49783 3.51117 -0.662998
  6 17.5 167 3.41274 1.42189 309.895 1.533 2.50204 -0.0225391
  7 22.5 173 3.76261 1.47297 296.48 1.30141 2.98566 -0.388636
  8 27.5 178 3.78355 1.51555 291.2 0.927313 3.19949 -0.967844
  9 32.5 188 3.18018 1.60069 278.933 0.51574 2.71959 0.251905
  10 37.5 199 3.54035 1.69435 288.481 0.472481 3.01858 -0.572355
  11 42.5 194 3.27786 1.65177 308.834 0.187195 2.88731 -0.840772
  12 47.5 191 1.34936 1.62623 299.229 0.0340372 1.17014 -0.162617
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1500000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.286167 0.0510858 223.196 0.242893 0.120659 0.120659
  3 2.5 187 2.7628 1.59217 292.5 0.912253 2.27656 0.199617
  4 7.5 178 3.1024 1.51555 317.656 1.41052 2.24537 0.443855
  5 12.5 172 4.37578 1.46446 327.291 1.47784 3.5215 -0.631425
  6 17.5 167 3.40425 1.42189 291.595 1.53156 2.48962 0.0129348
  7 22.5 173 3.7401 1.47297 350.635 1.27904 2.96834 -0.397787
  8 27.5 178 3.79022 1.51555 299.378 0.929515 3.20579 -0.986461
  9 32.5 188 3.19728 1.60069 299.797 0.506191 2.73981 0.222915
  10 37.5 199 3.56495 1.69435 326.782 0.474066 3.03882 -0.551552
  11 42.5 194 3.28361 1.65177 273.791 0.168774 2.89024 -1.12133
  12 47.5 191 1.34266 1.62623 267.241 0.0236838 1.16837 -0.180731
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1505000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.263081 0.0510858 122.618 0.211794 0.128188 0.085464
  3 2.5 187 2.77475 1.59217 298.646 0.924728 2.28773 0.199148
  4 7.5 178 3.10293 1.51555 303.19 1.41677 2.23015 0.583755
  5 12.5 172 4.3781 1.46446 290.37 1.4962 3.51134 -0.702495
  6 17.5 167 3.40941 1.42189 302.923 1.54185 2.49515 0.0033763
  7 22.5 173 3.7458 1.47297 299.623 1.29928 2.97057 -0.447974
  8 27.5 178 3.79552 1.51555 301.642 0.940865 3.20456 -0.959819
  9 32.5 188 3.19028 1.60069 316.802 0.517175 2.72694 0.230687
  10 37.5 199 3.56275 1.69435 260.132 0.486472 3.03927 -0.56527
  11 42.5 194 3.29096 1.65177 280.213 0.167943 2.9025 -0.911278
  12 47.5 191 1.35211 1.62623 279.851 0.0312021 1.17765 -0.179514
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1510000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.314075 0.0510858 82.9545 0.268076 0.112257 0.0911582
  3 2.5 187 2.76213 1.59217 281.613 0.922852 2.27508 0.170668
  4 7.5 178 3.1178 1.51555 291.168 1.40821 2.2614 0.521168
  5 12.5 172 4.37444 1.46446 270.9 1.48611 3.51475 -0.667104
  6 17.5 167 3.41617 1.42189 288.291 1.53603 2.50251 0.0793864
  7 22.5 173 3.73384 1.47297 259.901 1.30556 2.95257 -0.418071
  8 27.5 178 3.78562 1.51555 285.122 0.92668 3.19731 -0.988483
  9 32.5 188 3.20254 1.60069 256.614 0.513739 2.73918 0.228149
  10 37.5 199 3.56439 1.69435 279.773 0.472701 3.04221 -0.566944
  11 42.5 194 3.28153 1.65177 277.906 0.169348 2.89162 -0.880044
  12 47.5 191 1.34274 1.62623 308.162 0.0492539 1.16738 -0.193377
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1515000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.295493 0.0510858 156.492 0.246501 0.128868 0.110447
  3 2.5 187 2.76888 1.59217 317.463 0.925495 2.28214 0.138709
  4 7.5 178 3.11797 1.51555 299.352 1.42298 2.24668 0.467297
  5 12.5 172 4.38751 1.46446 314.302 1.50218 3.51496 -0.650841
  6 17.5 167 3.41838 1.42189 292.971 1.54684 2.49548 -0.0223857
  7 22.5 173 3.7492 1.47297 322.242 1.30002 2.9634 -0.417092
  8 27.5 178 3.78857 1.51555 265.251 0.920751 3.19408 -0.972189
  9 32.5 188 3.19029 1.60069 258.045 0.514536 2.71713 0.209316
  10 37.5 199 3.55017 1.69435 297.204 0.480322 3.0318 -0.525772
  11 42.5 194 3.28215 1.65177 302.733 0.172937 2.8949 -1.10388
  12 47.5 191 1.36203 1.62623 267.628 0.0360492 1.18462 -0.180948
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1520000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.30007 0.0510858 290.231 0.248532 0.134012 0.114041
  3 2.5 187 2.75511 1.59217 291.502 0.919848 2.27118 0.149038
  4 7.5 178 3.1125 1.51555 326.34 1.41636 2.24465 0.559952
  5 12.5 172 4.3631 1.46446 284.559 1.48945 3.50259 -0.628303
  6 17.5 167 3.40014 1.42189 301.985 1.52433 2.48999 -0.00604785
  7 22.5 173 3.73338 1.47297 299.365 1.28313 2.96862 -0.405903
  8 27.5 178 3.78598 1.51555 319.76 0.917176 3.20358 -1.03734
  9 32.5 188 3.19668 1.60069 285.004 0.511701 2.73173 0.529705
  10 37.5 199 3.55086 1.69435 300.606 0.47195 3.02588 -0.520693
  11 42.5 194 3.28338 1.65177 302.873 0.173825 2.89604 -0.861928
  12 47.5 191 1.3409 1.62623 305.922 0.0294346 1.16649 -0.160697
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1525000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.322545 0.0510858 142.275 0.262299 0.130145 0.123959
  3 2.5 187 2.7625 1.59217 310.408 0.928419 2.26717 0.159726
  4 7.5 178 3.11954 1.51555 285.761 1.40751 2.24875 0.458995
  5 12.5 172 4.36112 1.46446 286.638 1.47739 3.50648 -0.60981
  6 17.5 167 3.39143 1.42189 286.648 1.51276 2.48885 -0.0262042
  7 22.5 173 3.7233 1.47297 303.686 1.28312 2.95375 -0.441879
  8 27.5 178 3.76308 1.51555 278.978 0.927389 3.17257 -1.00177
  9 32.5 188 3.17857 1.60069 306.097 0.505747 2.71056 0.22394
  10 37.5 199 3.55366 1.69435 284.968 0.47742 3.02742 -0.563754
  11 42.5 194 3.27299 1.65177 289.901 0.178505 2.88531 -1.16747
  12 47.5 191 1.35029 1.62623 297.438 0.0290508 1.17534 -0.15743
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1530000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.318925 0.0510858 186.454 0.248306 0.163229 0.14324
  3 2.5 187 2.77148 1.59217 297.14 0.921391 2.28381 0.172303
  4 7.5 178 3.12183 1.51555 318.687 1.41382 2.25488 0.545659
  5 12.5 172 4.34739 1.46446 267.072 1.47033 3.49659 -0.603818
  6 17.5 167 3.38757 1.42189 328.249 1.50717 2.48549 -0.0587185
  7 22.5 173 3.72334 1.47297 323.573 1.2755 2.95443 -0.473104
  8 27.5 178 3.78327 1.51555 294.508 0.911147 3.20136 -0.988511
  9 32.5 188 3.18462 1.60069 274.554 0.507804 2.71767 0.210519
  10 37.5 199 3.56292 1.69435 281.031 0.469404 3.03836 -0.568951
  11 42.5 194 3.27586 1.65177 303.813 0.157935 2.88318 -0.867506
  12 47.5 191 1.33548 1.62623 298.472 0.0263503 1.16029 -0.17834
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1535000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.261254 0.0510858 86.5314 0.213223 0.113931 0.113931
  3 2.5 187 2.76732 1.59217 312.398 0.918726 2.28295 0.166693
  4 7.5 178 3.10497 1.51555 298.035 1.42073 2.24502 0.486368
  5 12.5 172 4.35675 1.46446 313.361 1.48095 3.50306 -0.627001
  6 17.5 167 3.39148 1.42189 299.841 1.52211 2.48049 -0.0597069
  7 22.5 173 3.72743 1.47297 317.445 1.27602 2.96208 -0.399861
  8 27.5 178 3.75885 1.51555 273.784 0.920711 3.16998 -0.967143
  9 32.5 188 3.18115 1.60069 294.296 0.504402 2.71831 0.202283
  10 37.5 199 3.55038 1.69435 251.679 0.471153 3.03163 -0.569853
  11 42.5 194 3.2771 1.65177 318.338 0.154505 2.88574 -0.592994
  12 47.5 191 1.33595 1.62623 312.266 0.0138963 1.16154 -0.178358
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1540000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.302942 0.0510858 99.8441 0.247719 0.148609 0.105739
  3 2.5 187 2.76392 1.59217 270.486 0.925771 2.27558 0.140294
  4 7.5 178 3.12191 1.51555 309.199 1.42671 2.2545 0.289509
  5 12.5 172 4.3768 1.46446 288.614 1.49634 3.51916 -0.648297
  6 17.5 167 3.3882 1.42189 289.572 1.52614 2.48033 -0.0629537
  7 22.5 173 3.73019 1.47297 295.645 1.29774 2.95702 -0.456101
  8 27.5 178 3.78113 1.51555 295.798 0.925229 3.19427 -1.03045
  9 32.5 188 3.19358 1.60069 281.619 0.500318 2.72851 0.534148
  10 37.5 199 3.53695 1.69435 303.053 0.468767 3.01558 -0.581498
  11 42.5 194 3.27309 1.65177 297.176 0.171041 2.88976 -1.15479
  12 47.5 191 1.34463 1.62623 300.165 0.0374717 1.16292 -0.223295
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1545000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.278363 0.0510858 128.797 0.237396 0.115053 0.0827298
  3 2.5 187 2.75984 1.59217 335.516 0.925839 2.27054 0.19769
  4 7.5 178 3.10767 1.51555 280.409 1.42051 2.24205 0.546938
  5 12.5 172 4.37128 1.46446 295.08 1.48728 3.51913 -0.628077
  6 17.5 167 3.39698 1.42189 305.036 1.52054 2.48789 -0.0584478
  7 22.5 173 3.73143 1.47297 321.766 1.29116 2.95579 -0.444214
  8 27.5 178 3.76495 1.51555 290.098 0.919681 3.17921 -1.04392
  9 32.5 188 3.19937 1.60069 269.261 0.508022 2.72659 0.258774
  10 37.5 199 3.54871 1.69435 283.464 0.476727 3.02008 -0.560888
  11 42.5 194 3.27477 1.65177 293.572 0.171314 2.88722 -1.15779
  12 47.5 191 1.34146 1.62623 312.1 0.0353717 1.16368 -0.185975
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1550000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.271439 0.0510858 196.878 0.233381 0.115039 0.0681341
  3 2.5 187 2.75161 1.59217 294.029 0.924303 2.26544 0.151413
  4 7.5 178 3.10991 1.51555 308.09 1.40507 2.2473 0.573495
  5 12.5 172 4.36034 1.46446 298.27 1.48163 3.50066 -0.610289
  6 17.5 167 3.39499 1.42189 289.631 1.52261 2.48501 -0.0535758
  7 22.5 173 3.73378 1.47297 276.377 1.29992 2.9584 -0.423558
  8 27.5 178 3.77944 1.51555 273.135 0.931894 3.18877 -0.947142
  9 32.5 188 3.19908 1.60069 276.603 0.506517 2.73098 0.226014
  10 37.5 199 3.54271 1.69435 277.958 0.47001 3.02159 -0.56024
  11 42.5 194 3.26466 1.65177 291.709 0.15722 2.87533 -0.890992
