# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  5 12.5 102 5.11554 9.6888 827.52 -3.64585 2.71171 0.572173
  6 17.5 105 5.26196 9.97377 990.159 -4.11889 2.3393 0.371125
  7 22.5 106 5.48616 10.0688 921.268 -4.26667 2.60065 -0.0182006
  8 27.5 100 5.39105 9.49883 936.226 -4.25523 2.2624 -0.0677262
  9 32.5 8 4.80492 0.759906 1038.15 -4.31275 1.5967 1.18655
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1790000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.49011 7.02913 878.431 -2.23578 2.26948 -0.031131
  4 7.5 105 4.05702 9.97377 860.636 -3.09914 2.07278 -0.0879964
  5 12.5 102 5.09145 9.6888 965.105 -3.63736 2.68628 0.647433
  6 17.5 105 5.22854 9.97377 838.963 -4.08485 2.3225 0.492268
  7 22.5 106 5.48503 10.0688 877.687 -4.26448 2.58869 -0.458434
  8 27.5 100 5.32823 9.49883 910.489 -4.20208 2.23083 -0.108547
  9 32.5 8 4.8535 0.759906 762.821 -4.41099 1.59047 1.20364
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1795000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4817 7.02913 887.601 -2.2156 2.27455 -0.0681517
  4 7.5 105 4.07035 9.97377 759.164 -3.10157 2.09134 -0.0405972
  5 12.5 102 5.11359 9.6888 885.36 -3.65975 2.68597 0.651838
  6 17.5 105 5.26883 9.97377 925.658 -4.11111 2.36621 0.480387
  7 22.5 106 5.45524 10.0688 944.584 -4.23628 2.56879 -0.498961
  8 27.5 100 5.33224 9.49883 944.161 -4.21585 2.17748 -0.0945446
  9 32.5 8 4.74581 0.759906 1063.49 -4.26422 1.5829 1.43335
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1800000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.43636 7.02913 775.624 -2.20247 2.2297 -0.0310298
  4 7.5 105 4.04481 9.97377 853.587 -3.0732 2.08756 -0.101514
  5 12.5 102 5.14434 9.6888 919.896 -3.66008 2.74081 0.573134
  6 17.5 105 5.27675 9.97377 870.51 -4.1103 2.364 0.539877
  7 22.5 106 5.49401 10.0688 905.905 -4.27978 2.58293 -0.439351
  8 27.5 100 5.39889 9.49883 796.662 -4.26196 2.23537 -0.14687
  9 32.5 8 4.84112 0.759906 848.738 -4.31977 1.68418 1.48385
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1805000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4773 7.02913 771.726 -2.20731 2.26533 -0.0605052
  4 7.5 105 4.04763 9.97377 931.414 -3.09856 2.06721 -0.0381752
  5 12.5 102 5.13741 9.6888 861.161 -3.67327 2.6989 0.0538642
  6 17.5 105 5.29615 9.97377 896.161 -4.15301 2.34613 0.550394
  7 22.5 106 5.50945 10.0688 946.439 -4.28129 2.61522 -0.389182
  8 27.5 100 5.35515 9.49883 931.023 -4.23492 2.17585 -0.124389
  9 32.5 8 4.82566 0.759906 529.042 -4.20052 1.6587 1.4305
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1810000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45228 7.02913 955.716 -2.1969 2.24528 0.010083
  4 7.5 105 4.08179 9.97377 928.718 -3.11853 2.10159 -0.0368294
  5 12.5 102 5.12075 9.6888 994.625 -3.65288 2.70907 0.586563
  6 17.5 105 5.27101 9.97377 951.843 -4.10785 2.36896 0.471553
  7 22.5 106 5.45151 10.0688 947.966 -4.24587 2.55516 -0.435799
  8 27.5 100 5.3583 9.49883 925.19 -4.24059 2.18807 -0.113349
  9 32.5 8 4.90049 0.759906 1049.43 -4.30719 1.64289 1.47066
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1815000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47224 7.02913 863.908 -2.22219 2.249 -0.114365
  4 7.5 105 4.06643 9.97377 919.446 -3.10036 2.08767 -0.0699033
  5 12.5 102 5.10856 9.6888 909.418 -3.6546 2.66843 0.551938
  6 17.5 105 5.26428 9.97377 943.608 -4.11398 2.35947 0.50884
  7 22.5 106 5.46373 10.0688 934.45 -4.25388 2.57504 -0.429335
  8 27.5 100 5.34962 9.49883 901.232 -4.24144 2.18771 -0.0935912
  9 32.5 8 4.75113 0.759906 874.272 -4.15457 1.67145 1.49155
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1820000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44969 7.02913 850.651 -2.2048 2.24721 -0.143928
  4 7.5 105 4.0637 9.97377 935.163 -3.10388 2.08969 -0.0618001
  5 12.5 102 5.12087 9.6888 805.826 -3.65502 2.69257 0.134126
  6 17.5 105 5.28802 9.97377 959.809 -4.13098 2.36366 0.00907383
  7 22.5 106 5.46373 10.0688 774.294 -4.2612 2.53969 -0.404361
  8 27.5 100 5.35525 9.49883 925.575 -4.23279 2.20246 -0.0999988
  9 32.5 8 4.80651 0.759906 1067.56 -4.35464 1.56161 1.09279
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1825000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47212 7.02913 980.782 -2.20729 2.27408 -0.0443516
  4 7.5 105 4.03825 9.97377 766.587 -3.0746 2.09473 -0.0566904
  5 12.5 102 5.09561 9.6888 733.842 -3.62826 2.70847 0.122781
  6 17.5 105 5.25611 9.97377 895.307 -4.0992 2.33462 0.500751
  7 22.5 106 5.45019 10.0688 900.192 -4.24488 2.53445 -0.50735
  8 27.5 100 5.3499 9.49883 905.524 -4.23304 2.1929 -0.122683
  9 32.5 8 4.8295 0.759906 840.173 -4.36697 1.58227 1.16108
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1830000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.50341 7.02913 977.694 -2.23625 2.28429 -0.0707498
  4 7.5 105 4.07911 9.97377 775.023 -3.10293 2.10542 -0.0437704
  5 12.5 102 5.13482 9.6888 902.399 -3.66681 2.71427 0.11806
  6 17.5 105 5.23084 9.97377 1106.14 -4.08625 2.32222 0.376472
  7 22.5 106 5.41512 10.0688 772.661 -4.21239 2.53458 -0.344448
  8 27.5 100 5.33413 9.49883 991.272 -4.21614 2.20302 -0.118496
  9 32.5 8 4.73499 0.759906 1047.22 -4.25507 1.63024 0.932796
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1835000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44171 7.02913 1006.97 -2.1973 2.24428 -0.0853112
  4 7.5 105 4.05007 9.97377 950.714 -3.0556 2.14058 -0.130639
  5 12.5 102 5.12918 9.6888 782.802 -3.65626 2.70519 0.632797
  6 17.5 105 5.20848 9.97377 827.644 -4.06959 2.31477 0.379104
  7 22.5 106 5.43796 10.0688 864.517 -4.23987 2.53238 0.130247
  8 27.5 100 5.32637 9.49883 1034.2 -4.20161 2.18465 -0.136773
  9 32.5 8 4.76887 0.759906 749.534 -4.23005 1.70267 1.50657
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1840000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46514 7.02913 835.974 -2.22533 2.2475 -0.104378
  4 7.5 105 4.05486 9.97377 1031.91 -3.09006 2.08721 -0.0919129
  5 12.5 102 5.09159 9.6888 935.53 -3.62872 2.70944 0.653295
  6 17.5 105 5.25948 9.97377 892.155 -4.11437 2.35455 0.493348
  7 22.5 106 5.40938 10.0688 929.233 -4.2063 2.54337 0.0723463
  8 27.5 100 5.32316 9.49883 936.729 -4.20658 2.17104 -0.109702
  9 32.5 8 4.85105 0.759906 693.966 -4.34469 1.65591 1.23796
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1845000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47634 7.02913 771.992 -2.21715 2.26631 -0.0354814
  4 7.5 105 4.02172 9.97377 723.629 -3.04516 2.08428 -0.0682317
  5 12.5 102 5.0979 9.6888 913.615 -3.63386 2.69128 0.0965082
  6 17.5 105 5.25449 9.97377 850.865 -4.09746 2.36395 0.0361898
  7 22.5 106 5.43645 10.0688 1001.44 -4.22437 2.58241 -0.535104
  8 27.5 100 5.31322 9.49883 974.646 -4.20092 2.17317 -0.141277
  9 32.5 8 4.89744 0.759906 766.155 -4.37642 1.57136 1.43581
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1850000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45375 7.02913 838.739 -2.19527 2.25928 -0.0707171
  4 7.5 105 4.00147 9.97377 866.453 -3.05499 2.06347 -0.135
  5 12.5 102 5.08243 9.6888 850.814 -3.62289 2.67567 0.61017
  6 17.5 105 5.24069 9.97377 815.642 -4.07294 2.36529 0.399492
  7 22.5 106 5.47072 10.0688 812.768 -4.24074 2.61347 -0.350482
  8 27.5 100 5.36363 9.49883 1003.73 -4.23349 2.2237 -0.0744963
  9 32.5 8 4.90915 0.759906 252.883 -4.38741 1.65924 0.789554
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1855000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47123 7.02913 933.598 -2.22388 2.24772 -0.105476
  4 7.5 105 4.05014 9.97377 885.455 -3.09904 2.07515 -0.0857038
  5 12.5 102 5.11489 9.6888 924.14 -3.65485 2.67996 0.627182
  6 17.5 105 5.2603 9.97377 849.843 -4.10483 2.34706 -0.00865827
  7 22.5 106 5.44111 10.0688 939.382 -4.22362 2.58482 -0.478781
  8 27.5 100 5.29876 9.49883 891.091 -4.19285 2.18287 -0.183693
  9 32.5 8 4.71557 0.759906 1173.29 -4.19489 1.64017 1.47609
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1860000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47636 7.02913 1006 -2.22464 2.24855 -0.0451703
  4 7.5 105 4.04714 9.97377 802.774 -3.07878 2.09968 -0.112673
  5 12.5 102 5.13136 9.6888 899.96 -3.6528 2.72736 0.15904
  6 17.5 105 5.24432 9.97377 925.405 -4.09159 2.35163 -0.0452926
  7 22.5 106 5.43597 10.0688 856.265 -4.2242 2.57988 0.180454
  8 27.5 100 5.33531 9.49883 896.584 -4.21403 2.1987 -0.190908
  9 32.5 8 4.83602 0.759906 947.714 -4.35352 1.63579 1.48716
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1865000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.48153 7.02913 862.186 -2.22064 2.27369 0.0308659
  4 7.5 105 4.10322 9.97377 836.711 -3.10582 2.1467 -0.206403
  5 12.5 102 5.12434 9.6888 970.99 -3.66111 2.69597 0.594434
  6 17.5 105 5.23613 9.97377 917.55 -4.08777 2.3281 0.0315743
  7 22.5 106 5.4677 10.0688 1002.94 -4.2361 2.61269 -0.365775
  8 27.5 100 5.33815 9.49883 918.15 -4.19775 2.22885 -0.0580167
  9 32.5 8 4.73834 0.759906 846.661 -4.19602 1.64108 1.49409
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1870000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.48199 7.02913 882.577 -2.23501 2.25993 -0.0757221
  4 7.5 105 4.06645 9.97377 863.524 -3.07274 2.12294 -0.147913
  5 12.5 102 5.10813 9.6888 994.909 -3.63634 2.7181 0.666746
  6 17.5 105 5.23553 9.97377 831.218 -4.08243 2.33878 0.458804
  7 22.5 106 5.47272 10.0688 989.011 -4.25622 2.60058 -0.0204098
  8 27.5 100 5.31529 9.49883 951.134 -4.18946 2.1995 -0.192854
  9 32.5 8 4.82529 0.759906 833.511 -4.31695 1.6437 1.16038
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1875000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.49538 7.02913 944.477 -2.23983 2.27339 -0.0536202
  4 7.5 105 4.08712 9.97377 930.453 -3.11647 2.10631 -0.123959
  5 12.5 102 5.12655 9.6888 838.622 -3.66455 2.70767 0.534677
  6 17.5 105 5.26218 9.97377 903.472 -4.10437 2.35089 0.494469
  7 22.5 106 5.47923 10.0688 1014.02 -4.25818 2.60425 -0.405588
  8 27.5 100 5.32525 9.49883 964.357 -4.21017 2.18749 -0.0962824
  9 32.5 8 4.84199 0.759906 750.333 -4.37251 1.64765 1.17662
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1880000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45811 7.02913 837.672 -2.21865 2.2279 -0.101346
  4 7.5 105 4.05097 9.97377 968.184 -3.0961 2.06767 -0.104712
  5 12.5 102 5.13538 9.6888 809.49 -3.65855 2.72586 0.554238
  6 17.5 105 5.27356 9.97377 893.743 -4.13311 2.316 -0.0829955
  7 22.5 106 5.48101 10.0688 1006.2 -4.26106 2.61212 -0.540829
  8 27.5 100 5.31519 9.49883 882.618 -4.19902 2.19755 -0.129706
  9 32.5 8 4.83442 0.759906 909.568 -4.36149 1.64235 1.16408
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1885000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46473 7.02913 926.834 -2.20514 2.26174 0.0393977
  4 7.5 105 4.08948 9.97377 877.577 -3.11849 2.11066 -0.120996
  5 12.5 102 5.14427 9.6888 962.295 -3.68316 2.70704 0.470068
  6 17.5 105 5.28262 9.97377 915.782 -4.14042 2.32736 0.49414
  7 22.5 106 5.46728 10.0688 1038.52 -4.25227 2.57918 -0.381615
  8 27.5 100 5.3309 9.49883 868.485 -4.21393 2.19133 -0.0988015
  9 32.5 8 4.83626 0.759906 787.955 -4.4017 1.58861 1.11393
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1890000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44889 7.02913 893.228 -2.18738 2.25316 -0.119358
  4 7.5 105 4.0355 9.97377 942.072 -3.05462 2.10511 -0.131141
  5 12.5 102 5.06474 9.6888 1019.38 -3.59185 2.68655 0.613041
  6 17.5 105 5.26261 9.97377 933.847 -4.10227 2.34846 0.548409
  7 22.5 106 5.45872 10.0688 1011.99 -4.24974 2.56875 -0.338036
  8 27.5 100 5.33992 9.49883 897.484 -4.21925 2.18372 -0.14924
  9 32.5 8 4.89542 0.759906 960.653 -4.38505 1.68057 1.19491
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1895000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46295 7.02913 873.847 -2.19642 2.26316 -0.0733175
  4 7.5 105 4.0442 9.97377 840.406 -3.06321 2.11577 -0.0878875
  5 12.5 102 5.10314 9.6888 914.775 -3.64527 2.69451 0.0939583
  6 17.5 105 5.26031 9.97377 911.577 -4.11817 2.32416 0.477623
  7 22.5 106 5.47528 10.0688 915.828 -4.25822 2.58394 -0.509813
  8 27.5 100 5.33764 9.49883 963.67 -4.21021 2.21029 -0.0802937
  9 32.5 8 4.90081 0.759906 780.393 -4.36217 1.68502 0.938323
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1900000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45841 7.02913 821.727 -2.19189 2.2671 -0.132188
  4 7.5 105 4.03351 9.97377 1018.68 -3.07658 2.08716 -0.076273
  5 12.5 102 5.11535 9.6888 892.1 -3.64404 2.69808 0.545691
  6 17.5 105 5.27599 9.97377 926.524 -4.1412 2.31323 0.514331
  7 22.5 106 5.49332 10.0688 863.99 -4.27968 2.59033 -0.456314
  8 27.5 100 5.29246 9.49883 855.141 -4.18143 2.17834 -0.159853
  9 32.5 8 4.87258 0.759906 981.351 -4.3896 1.63379 1.14919
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1905000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45804 7.02913 911.485 -2.18625 2.27136 -0.0327275
  4 7.5 105 4.02468 9.97377 985.93 -3.05505 2.09843 -0.108624
  5 12.5 102 5.10633 9.6888 1047.1 -3.65629 2.66616 0.643498
  6 17.5 105 5.2392 9.97377 976.436 -4.10419 2.30629 0.473377
  7 22.5 106 5.46022 10.0688 782.248 -4.25056 2.57657 0.0707649
  8 27.5 100 5.31201 9.49883 845.851 -4.19714 2.18503 -0.138822
  9 32.5 8 4.66377 0.759906 909.685 -4.1909 1.59726 1.44209
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1910000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45888 7.02913 1037.94 -2.20191 2.25116 -0.0372956
  4 7.5 105 4.03205 9.97377 992.549 -3.06125 2.08619 -0.0465651
  5 12.5 102 5.1027 9.6888 951.038 -3.64483 2.67247 0.113008
  6 17.5 105 5.28412 9.97377 882.22 -4.14128 2.33238 0.432703
  7 22.5 106 5.46069 10.0688 861.936 -4.24254 2.60824 -0.46285
  8 27.5 100 5.34109 9.49883 851.56 -4.21697 2.20183 -0.139211
  9 32.5 8 4.80074 0.759906 642.435 -4.34854 1.58144 0.929638
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1915000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.43727 7.02913 836.807 -2.19941 2.22326 -0.0267614
  4 7.5 105 4.02072 9.97377 910.244 -3.05763 2.08271 -0.105416
  5 12.5 102 5.06281 9.6888 912.307 -3.60709 2.67219 0.534171
  6 17.5 105 5.24747 9.97377 764.354 -4.09086 2.36573 -0.111527
  7 22.5 106 5.46058 10.0688 875.38 -4.23536 2.61886 -0.44008
  8 27.5 100 5.31929 9.49883 949.116 -4.21047 2.18429 -0.0726455
  9 32.5 8 4.66481 0.759906 826.592 -4.14182 1.54159 1.39291
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1920000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47559 7.02913 827.366 -2.2255 2.26078 -0.0740808
  4 7.5 105 4.03929 9.97377 1021.6 -3.0675 2.10568 -0.0913066
  5 12.5 102 5.10454 9.6888 822.689 -3.647 2.68533 0.0705647
  6 17.5 105 5.23745 9.97377 736.314 -4.08882 2.33941 0.47511
  7 22.5 106 5.46174 10.0688 893.279 -4.24385 2.5817 -0.388517
  8 27.5 100 5.34045 9.49883 832.398 -4.21833 2.23851 -0.104932
  9 32.5 8 4.86257 0.759906 437.126 -4.41044 1.63475 1.00324
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1925000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4548 7.02913 942.65 -2.18888 2.26948 -0.0479369
